var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,label
12.0,22.0,0.0,3.0,1.0,3.0,0.24,0.197,0.93,0.4478,0.0102459016393
10.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.1343,0.00512295081967
2.0,7.0,0.0,2.0,1.0,2.0,0.12,0.1212,0.8,0.2836,0.0399590163934
1.0,17.0,0.0,4.0,1.0,1.0,0.22,0.2424,0.55,0.1045,0.0850409836066
5.0,9.0,0.0,6.0,0.0,1.0,0.6,0.6061,0.64,0.2239,0.229508196721
3.0,3.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.82,0.2985,0.0102459016393
6.0,9.0,0.0,6.0,0.0,1.0,0.6,0.6061,0.6,0.0896,0.375
9.0,18.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.83,0.1045,0.563524590164
2.0,13.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.42,0.0896,0.195696721311
10.0,22.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.55,0.2985,0.200819672131
2.0,21.0,0.0,0.0,0.0,1.0,0.26,0.303,0.6,0.0,0.0266393442623
7.0,11.0,0.0,1.0,1.0,1.0,0.8,0.7576,0.55,0.0896,0.143442622951
10.0,3.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.3284,0.0799180327869
2.0,2.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.36,0.2836,0.0481557377049
10.0,4.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.94,0.1045,0.0030737704918
4.0,9.0,0.0,5.0,1.0,1.0,0.34,0.303,0.42,0.3284,0.384221311475
1.0,8.0,0.0,0.0,0.0,1.0,0.1,0.0909,0.49,0.2836,0.00922131147541
1.0,11.0,0.0,5.0,1.0,2.0,0.48,0.4697,0.94,0.1343,0.106557377049
5.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0896,0.0327868852459
9.0,6.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.1343,0.0573770491803
3.0,21.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.68,0.2836,0.247950819672
12.0,8.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.87,0.1045,0.693647540984
9.0,22.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.0,0.178278688525
6.0,7.0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.3582,0.564549180328
7.0,23.0,0.0,5.0,1.0,1.0,0.78,0.7121,0.52,0.1045,0.117827868852
1.0,5.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.2985,0.00204918032787
3.0,7.0,0.0,3.0,1.0,2.0,0.32,0.3333,0.45,0.1045,0.138319672131
4.0,18.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.27,0.3881,0.623975409836
3.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.2239,0.0194672131148
11.0,18.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.5,0.1642,0.532786885246
12.0,2.0,0.0,6.0,0.0,2.0,0.26,0.303,0.81,0.0,0.0502049180328
2.0,9.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.7,0.1642,0.258196721311
10.0,10.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3284,0.0112704918033
2.0,19.0,0.0,3.0,1.0,3.0,0.24,0.2576,0.87,0.1045,0.16393442623
7.0,5.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.194,0.0
10.0,17.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.33,0.1045,0.943647540984
3.0,7.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.194,0.0225409836066
9.0,12.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.43,0.1343,0.296106557377
4.0,20.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.31,0.1642,0.33606557377
2.0,0.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.52,0.194,0.0276639344262
10.0,12.0,1.0,1.0,0.0,2.0,0.7,0.6515,0.48,0.0896,0.372950819672
11.0,10.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.0,0.0358606557377
11.0,12.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.48,0.0896,0.598360655738
2.0,10.0,0.0,2.0,1.0,1.0,0.22,0.1818,0.47,0.5522,0.0481557377049
11.0,0.0,1.0,4.0,0.0,1.0,0.32,0.303,0.57,0.2239,0.0225409836066
2.0,2.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,0.0030737704918
1.0,15.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.71,0.1642,0.212090163934
5.0,21.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.1045,0.236680327869
3.0,15.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.19,0.4179,0.111680327869
12.0,11.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.0896,0.280737704918
6.0,2.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.49,0.2836,0.00922131147541
10.0,18.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.64,0.3284,0.806352459016
6.0,21.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.51,0.1642,0.205942622951
3.0,8.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.47,0.4179,0.669057377049
8.0,21.0,0.0,0.0,0.0,3.0,0.6,0.5455,0.88,0.4925,0.157786885246
2.0,20.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.35,0.194,0.174180327869
2.0,4.0,0.0,2.0,1.0,2.0,0.3,0.3333,0.7,0.0,0.00204918032787
11.0,7.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.65,0.2836,0.424180327869
4.0,14.0,0.0,6.0,0.0,1.0,0.7,0.6364,0.45,0.2836,0.622950819672
11.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1343,0.0543032786885
11.0,4.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.66,0.2239,0.0112704918033
7.0,20.0,0.0,2.0,1.0,1.0,0.74,0.7273,0.74,0.0896,0.282786885246
10.0,3.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.2985,0.00204918032787
2.0,17.0,0.0,1.0,1.0,3.0,0.4,0.4091,1.0,0.2985,0.0799180327869
10.0,7.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.94,0.0,0.156762295082
6.0,2.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.88,0.1045,0.00717213114754
2.0,16.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.27,0.2985,0.0809426229508
8.0,15.0,0.0,1.0,1.0,1.0,0.84,0.7576,0.41,0.2985,0.128073770492
8.0,1.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2537,0.0737704918033
9.0,9.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.51,0.3284,0.281762295082
6.0,14.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.36,0.3284,0.693647540984
8.0,3.0,0.0,1.0,1.0,3.0,0.7,0.6515,0.65,0.1343,0.00409836065574
1.0,0.0,0.0,2.0,1.0,1.0,0.2,0.197,0.51,0.2537,0.0122950819672
4.0,14.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.54,0.3284,0.429303278689
9.0,0.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.0,0.109631147541
8.0,12.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.1045,0.289959016393
12.0,19.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.52,0.1343,0.137295081967
9.0,5.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.0,0.0194672131148
6.0,19.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.3582,0.40881147541
9.0,11.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.194,0.168032786885
5.0,2.0,0.0,3.0,1.0,2.0,0.6,0.5606,0.83,0.1642,0.0112704918033
9.0,19.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.38,0.2985,0.647540983607
2.0,19.0,0.0,6.0,0.0,1.0,0.34,0.303,0.29,0.3582,0.0594262295082
1.0,17.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.35,0.3881,0.155737704918
4.0,4.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.0,0.0030737704918
9.0,5.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.3284,0.0481557377049
10.0,15.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.65,0.2985,0.40368852459
7.0,15.0,0.0,4.0,1.0,1.0,0.92,0.8333,0.33,0.3582,0.259221311475
6.0,19.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.38,0.4179,0.659836065574
7.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.194,0.189549180328
5.0,7.0,0.0,5.0,1.0,3.0,0.5,0.4848,0.88,0.1642,0.159836065574
1.0,7.0,0.0,0.0,0.0,2.0,0.3,0.3333,0.52,0.0,0.0235655737705
3.0,23.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.49,0.4478,0.0952868852459
7.0,9.0,0.0,1.0,1.0,2.0,0.66,0.6061,0.83,0.1642,0.370901639344
9.0,3.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1045,0.0348360655738
8.0,0.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.69,0.194,0.0625
5.0,19.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.194,0.306352459016
9.0,16.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.36,0.2836,0.717213114754
8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.83,0.0,0.00717213114754
6.0,12.0,0.0,1.0,1.0,1.0,0.76,0.6667,0.37,0.1642,0.155737704918
2.0,6.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.75,0.0,0.0870901639344
9.0,0.0,0.0,3.0,1.0,1.0,0.54,0.5152,1.0,0.0,0.0266393442623
5.0,21.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.1343,0.260245901639
8.0,18.0,0.0,5.0,1.0,1.0,0.76,0.6818,0.4,0.2985,0.475409836066
12.0,3.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.6,0.1642,0.00102459016393
8.0,15.0,0.0,5.0,1.0,1.0,0.9,0.7879,0.27,0.2985,0.537909836066
8.0,23.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.1045,0.0553278688525
2.0,20.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.3,0.5522,0.106557377049
9.0,10.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.46,0.1642,0.489754098361
5.0,23.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.45,0.194,0.114754098361
2.0,21.0,0.0,6.0,0.0,3.0,0.24,0.2424,0.93,0.1343,0.078893442623
4.0,14.0,1.0,1.0,0.0,1.0,0.76,0.6818,0.45,0.3284,0.294057377049
8.0,23.0,0.0,6.0,0.0,2.0,0.62,0.5758,0.83,0.2537,0.160860655738
7.0,10.0,0.0,2.0,1.0,1.0,0.76,0.697,0.52,0.1045,0.141393442623
4.0,3.0,0.0,2.0,1.0,1.0,0.32,0.303,0.81,0.2239,0.00102459016393
9.0,9.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.1045,0.435450819672
2.0,18.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,0.102459016393
4.0,22.0,0.0,0.0,0.0,3.0,0.34,0.2879,0.87,0.5224,0.0122950819672
4.0,16.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.2239,0.239754098361
10.0,19.0,1.0,1.0,0.0,2.0,0.4,0.4091,0.71,0.2537,0.379098360656
10.0,5.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.82,0.0,0.0266393442623
10.0,23.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.59,0.1642,0.0963114754098
4.0,5.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.65,0.2239,0.00409836065574
5.0,23.0,0.0,3.0,1.0,1.0,0.52,0.5,0.94,0.0896,0.0594262295082
5.0,9.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.56,0.1642,0.181352459016
1.0,13.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.35,0.1045,0.0676229508197
10.0,7.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.0896,0.359631147541
9.0,4.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.1343,0.00614754098361
3.0,1.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.194,0.00409836065574
9.0,0.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.68,0.2836,0.0256147540984
8.0,21.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.61,0.0896,0.204918032787
3.0,19.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.54,0.2537,0.167008196721
8.0,6.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.1045,0.149590163934
12.0,10.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.66,0.0896,0.0604508196721
1.0,19.0,0.0,4.0,1.0,1.0,0.16,0.1515,0.47,0.2537,0.100409836066
7.0,6.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2537,0.0143442622951
6.0,14.0,0.0,6.0,0.0,1.0,0.82,0.697,0.23,0.194,0.606557377049
2.0,5.0,0.0,2.0,1.0,3.0,0.14,0.2121,0.93,0.0,0.00204918032787
10.0,23.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.41,0.1642,0.137295081967
8.0,17.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.1642,0.856557377049
12.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.67,0.194,0.109631147541
1.0,21.0,0.0,5.0,1.0,2.0,0.22,0.2273,0.75,0.1343,0.0584016393443
4.0,7.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.65,0.1045,0.135245901639
11.0,19.0,0.0,3.0,1.0,2.0,0.32,0.303,0.57,0.2836,0.284836065574
7.0,9.0,1.0,3.0,0.0,1.0,0.76,0.697,0.52,0.0,0.299180327869
4.0,18.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.41,0.2537,0.776639344262
6.0,16.0,0.0,5.0,1.0,1.0,0.9,0.803,0.31,0.2239,0.388319672131
1.0,11.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.45,0.1642,0.0686475409836
7.0,0.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.79,0.0896,0.161885245902
12.0,22.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.55,0.0,0.0430327868852
1.0,8.0,0.0,5.0,1.0,1.0,0.12,0.1667,0.68,0.0,0.160860655738
9.0,13.0,1.0,1.0,0.0,2.0,0.76,0.7273,0.66,0.2537,0.578893442623
1.0,16.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.44,0.3582,0.183401639344
10.0,6.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.61,0.194,0.0276639344262
12.0,2.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.56,0.2239,0.0584016393443
2.0,6.0,0.0,0.0,0.0,2.0,0.26,0.2424,0.7,0.2537,0.0030737704918
2.0,16.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.46,0.2836,0.174180327869
6.0,2.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.51,0.0,0.115778688525
2.0,4.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.71,0.1642,0.00102459016393
10.0,16.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.69,0.1642,0.510245901639
7.0,15.0,0.0,3.0,1.0,3.0,0.64,0.5606,0.94,0.1343,0.046106557377
7.0,17.0,0.0,5.0,1.0,3.0,0.66,0.5909,0.89,0.4478,0.170081967213
10.0,2.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.94,0.0,0.00717213114754
3.0,20.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.3,0.1343,0.151639344262
8.0,19.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.0896,0.647540983607
12.0,11.0,0.0,4.0,1.0,2.0,0.34,0.3182,0.57,0.2239,0.193647540984
4.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.2239,0.144467213115
2.0,7.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.17,0.5224,0.0215163934426
9.0,12.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.194,0.418032786885
10.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.76,0.1045,0.00717213114754
9.0,17.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.35,0.2985,0.739754098361
9.0,14.0,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0896,0.263319672131
4.0,4.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.94,0.2239,0.00512295081967
6.0,1.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.69,0.1343,0.0030737704918
6.0,3.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0896,0.0194672131148
12.0,7.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,0.0256147540984
2.0,0.0,0.0,0.0,0.0,2.0,0.34,0.303,0.39,0.3582,0.0747950819672
8.0,18.0,0.0,5.0,1.0,2.0,0.72,0.6818,0.62,0.194,0.753073770492
10.0,23.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045,0.112704918033
2.0,23.0,1.0,1.0,0.0,1.0,0.3,0.3333,0.39,0.0,0.0256147540984
1.0,11.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.44,0.0896,0.0594262295082
7.0,9.0,0.0,6.0,0.0,1.0,0.82,0.7576,0.46,0.2985,0.177254098361
9.0,0.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1045,0.0881147540984
8.0,16.0,0.0,4.0,1.0,1.0,0.8,0.7273,0.43,0.1642,0.492827868852
6.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.51,0.0,0.165983606557
10.0,1.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.2537,0.143442622951
1.0,20.0,0.0,2.0,1.0,3.0,0.16,0.1515,0.93,0.194,0.031762295082
1.0,19.0,0.0,2.0,1.0,3.0,0.16,0.2273,0.93,0.0,0.0512295081967
12.0,6.0,0.0,5.0,1.0,2.0,0.34,0.2879,0.57,0.5821,0.0809426229508
12.0,12.0,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045,0.132172131148
2.0,4.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.41,0.194,0.00512295081967
4.0,16.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.58,0.3881,0.297131147541
2.0,8.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.2985,0.094262295082
9.0,15.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.42,0.1045,0.359631147541
5.0,23.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.1343,0.0973360655738
3.0,2.0,0.0,0.0,0.0,3.0,0.22,0.2273,0.55,0.194,0.0204918032787
5.0,15.0,1.0,1.0,0.0,1.0,0.82,0.7879,0.56,0.2985,0.470286885246
12.0,5.0,0.0,2.0,1.0,3.0,0.34,0.303,0.71,0.3284,0.0409836065574
7.0,5.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.1642,0.0133196721311
3.0,7.0,0.0,4.0,1.0,3.0,0.26,0.2576,1.0,0.2239,0.109631147541
7.0,14.0,0.0,4.0,1.0,1.0,0.92,0.8333,0.33,0.3284,0.245901639344
11.0,11.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.62,0.2836,0.366803278689
5.0,22.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.2239,0.16393442623
3.0,14.0,0.0,1.0,1.0,2.0,0.28,0.2576,0.57,0.3582,0.13012295082
12.0,21.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2239,0.0840163934426
6.0,15.0,0.0,6.0,0.0,1.0,0.84,0.7121,0.2,0.2985,0.56762295082
7.0,14.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.3,0.2239,0.150614754098
12.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.71,0.2239,0.440573770492
2.0,8.0,0.0,3.0,1.0,2.0,0.22,0.2273,0.55,0.1642,0.234631147541
11.0,20.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.31,0.3582,0.141393442623
8.0,13.0,0.0,6.0,0.0,1.0,0.74,0.6515,0.4,0.194,0.65881147541
7.0,8.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1343,0.135245901639
12.0,21.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.77,0.2239,0.100409836066
10.0,7.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.3881,0.264344262295
3.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.23,0.194,0.193647540984
6.0,17.0,0.0,5.0,1.0,1.0,0.98,0.9242,0.34,0.194,0.551229508197
11.0,4.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.81,0.0,0.0030737704918
11.0,7.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,0.306352459016
10.0,20.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.83,0.2239,0.238729508197
10.0,6.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.0896,0.160860655738
4.0,13.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.36,0.2985,0.286885245902
5.0,17.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.1045,0.264344262295
9.0,10.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.61,0.2239,0.229508196721
12.0,2.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.51,0.1045,0.00204918032787
12.0,6.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.93,0.1343,0.109631147541
1.0,11.0,0.0,5.0,1.0,1.0,0.18,0.1667,0.51,0.2836,0.0532786885246
6.0,9.0,0.0,4.0,1.0,2.0,0.62,0.6061,0.65,0.194,0.266393442623
5.0,16.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.51,0.2836,0.305327868852
2.0,5.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.1045,0.00512295081967
7.0,14.0,0.0,6.0,0.0,1.0,0.86,0.7727,0.39,0.2537,0.50512295082
12.0,14.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.36,0.4627,0.16393442623
5.0,9.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.43,0.1642,0.298155737705
11.0,5.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.81,0.0,0.00922131147541
10.0,8.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.2239,0.40881147541
12.0,7.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.2537,0.300204918033
10.0,11.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.5224,0.131147540984
10.0,14.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.1343,0.165983606557
1.0,7.0,1.0,1.0,0.0,1.0,0.1,0.1364,0.54,0.1045,0.0327868852459
12.0,5.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.82,0.0,0.015368852459
5.0,6.0,0.0,0.0,0.0,3.0,0.52,0.5,0.83,0.2239,0.016393442623
9.0,15.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.45,0.3881,0.231557377049
5.0,21.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.2239,0.185450819672
2.0,9.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.93,0.0896,0.125
6.0,18.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.29,0.2537,0.599385245902
12.0,19.0,0.0,4.0,1.0,1.0,0.3,0.303,0.45,0.1642,0.355532786885
1.0,18.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.4,0.1045,0.393442622951
7.0,19.0,0.0,2.0,1.0,3.0,0.7,0.6667,0.74,0.2239,0.423155737705
4.0,17.0,0.0,5.0,1.0,2.0,0.52,0.5,0.45,0.3881,0.519467213115
1.0,14.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.4925,0.134221311475
11.0,22.0,0.0,3.0,1.0,3.0,0.3,0.2879,0.56,0.2537,0.0604508196721
8.0,8.0,0.0,4.0,1.0,1.0,0.72,0.697,0.74,0.1045,0.714139344262
8.0,9.0,0.0,0.0,0.0,3.0,0.66,0.5909,0.89,0.2836,0.104508196721
5.0,5.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.88,0.194,0.0245901639344
9.0,20.0,1.0,1.0,0.0,1.0,0.72,0.6818,0.76,0.1045,0.266393442623
10.0,4.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,0.00512295081967
11.0,3.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.7,0.1343,0.0030737704918
1.0,7.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.74,0.2239,0.109631147541
6.0,8.0,0.0,4.0,1.0,1.0,0.52,0.5,0.77,0.0,0.696721311475
12.0,16.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.48,0.2537,0.238729508197
1.0,9.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.87,0.0896,0.260245901639
6.0,23.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.78,0.1343,0.0870901639344
12.0,21.0,0.0,6.0,0.0,2.0,0.3,0.3333,0.87,0.0,0.160860655738
6.0,16.0,0.0,5.0,1.0,1.0,0.76,0.6818,0.45,0.1642,0.362704918033
7.0,17.0,0.0,2.0,1.0,1.0,0.86,0.7576,0.36,0.3582,0.549180327869
7.0,14.0,0.0,3.0,1.0,1.0,0.86,0.8333,0.53,0.2239,0.129098360656
9.0,14.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.83,0.2239,0.186475409836
6.0,18.0,0.0,6.0,0.0,1.0,0.82,0.7121,0.26,0.2985,0.491803278689
1.0,23.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.3284,0.0563524590164
1.0,3.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3284,0.00204918032787
2.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.33,0.2239,0.195696721311
10.0,18.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.67,0.4627,0.24487704918
7.0,10.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.6,0.2239,0.310450819672
8.0,8.0,0.0,2.0,1.0,1.0,0.6,0.5758,0.78,0.1343,0.739754098361
5.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.2239,0.0327868852459
12.0,5.0,0.0,5.0,1.0,2.0,0.26,0.2727,0.81,0.1045,0.0256147540984
12.0,5.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.56,0.1642,0.0327868852459
12.0,1.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.4478,0.00717213114754
5.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.194,0.0030737704918
11.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.66,0.2537,0.111680327869
3.0,17.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.87,0.2537,0.171106557377
4.0,15.0,0.0,1.0,1.0,1.0,0.76,0.6667,0.23,0.5522,0.145491803279
5.0,7.0,0.0,2.0,1.0,3.0,0.64,0.5909,0.78,0.194,0.320696721311
12.0,8.0,0.0,1.0,1.0,1.0,0.2,0.197,0.75,0.194,0.405737704918
9.0,7.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.77,0.194,0.0368852459016
