var_0=a,var_0=b,var_0=c,var_0=d,var_1,var_2=b,var_2=c,var_2=d,var_2=e,var_2=f,var_2=g,var_2=h,var_2=a,var_3,var_4=c,var_4=d,var_4=e,var_4=f,var_4=g,var_4=h,var_4=a,var_4=b,var_5,label
0,0,0,1,4,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,7,1
0,0,1,0,1,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,1
0,0,1,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1
0,1,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,5,1
0,0,1,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,3,1
0,0,1,0,2,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,0,6,1
0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4,1
0,1,0,0,2,0,0,0,0,0,1,0,0,8,0,0,1,0,0,0,0,0,3,1
0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,8,1
0,0,0,1,4,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1
0,0,1,0,1,1,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,8,1
0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,1
0,0,0,1,2,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,7,1
1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,4,1
0,0,0,1,4,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,1
0,0,1,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,3,1
0,0,0,1,3,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,1,1
0,1,0,0,1,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,3,1
0,0,1,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1
0,1,0,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,4,1
0,0,1,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,6,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1
0,0,0,1,4,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,7,1
0,0,0,1,2,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,0,4,1
0,1,0,0,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,1,1
0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,7,1
0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1
0,0,1,0,2,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,6,1
0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1
0,1,0,0,2,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,3,1
0,0,1,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,3,1
0,0,0,1,2,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,6,1
0,0,0,1,2,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,1
0,1,0,0,2,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,1,1
0,0,1,0,2,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,1,1
0,0,1,0,2,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,7,1
0,1,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,1,0,0,0,2,1
0,0,0,1,4,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,0,0,5,1
0,1,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,1,1
0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,1
0,0,0,1,3,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1
0,1,0,0,2,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,0,0,7,1
0,0,0,1,3,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,7,1
0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,6,1
0,0,1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,8,1
0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,1
0,0,1,0,3,0,0,0,1,0,0,0,0,7,0,0,0,0,1,0,0,0,4,1
0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1
0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,8,1
0,0,1,0,1,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,1,1
0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,1
0,0,0,1,3,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,5,1
0,0,1,0,1,0,0,0,1,0,0,0,0,8,0,0,0,0,0,1,0,0,1,1
0,0,0,1,2,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,1,1
0,0,0,1,1,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,5,1
0,0,1,0,3,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,2,1
0,1,0,0,2,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,3,1
0,0,1,0,1,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,0,6,1
0,0,1,0,1,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,7,1
0,1,0,0,2,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,5,1
0,1,0,0,1,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,3,1
0,0,1,0,1,0,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,4,1
0,0,0,1,3,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1
0,0,0,1,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,3,1
0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,1
0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1
0,0,0,1,2,0,0,1,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,1
0,0,1,0,3,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,3,1
0,0,0,1,2,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,3,1
0,0,0,1,2,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,4,1
0,1,0,0,2,0,0,0,1,0,0,0,0,7,0,0,0,0,0,1,0,0,5,1
0,0,0,1,4,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,1
0,0,0,1,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,1,1
0,0,1,0,2,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,3,1
0,0,0,1,3,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,6,1
0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,8,1
0,1,0,0,1,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,6,1
0,0,1,0,3,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1
0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,7,1
0,0,1,0,1,0,0,0,1,0,0,0,0,8,0,0,0,0,1,0,0,0,3,1
0,1,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,6,1
1,0,0,0,1,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,1
0,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,4,1
0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0,0,0,1,4,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,3,1
0,0,0,1,2,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,4,1
0,0,0,1,1,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,4,1
0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,6,1
0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,8,1
0,0,1,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,7,1
0,0,1,0,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,5,1
0,0,1,0,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,5,1
0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,1
0,0,0,1,3,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,3,1
0,0,0,1,2,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,7,1
0,0,0,1,4,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,2,1
0,1,0,0,2,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,6,1
0,0,0,1,1,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,7,1
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,7,1
0,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,7,1
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1
0,1,0,0,1,0,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,8,1
1,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,4,1
0,1,0,0,2,0,0,0,0,0,0,1,0,7,0,0,1,0,0,0,0,0,3,1
0,0,1,0,2,0,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,7,1
0,1,0,0,1,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,1,1
0,0,0,1,1,0,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,0,3,1
0,0,0,1,3,0,0,0,0,0,0,1,0,7,0,0,0,0,1,0,0,0,5,1
0,1,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,1
0,0,0,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,1,1
0,0,0,1,2,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,8,1
0,1,0,0,1,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,1,1
0,0,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,5,1
0,0,0,1,3,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,5,1
0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,7,1
0,0,0,1,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,1
0,0,1,0,3,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,5,1
0,1,0,0,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,2,1
0,1,0,0,1,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,8,1
0,0,1,0,2,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,6,1
0,1,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,1
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,6,1
0,0,0,1,2,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,0,6,1
1,0,0,0,1,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,0,0,5,1
0,0,1,0,1,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,3,1
0,0,1,0,2,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,3,1
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1
0,0,0,1,3,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,7,1
0,0,0,1,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,5,1
0,0,1,0,2,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,1,1
0,0,1,0,3,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,6,1
0,1,0,0,2,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,2,1
0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,1
0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,7,1
0,0,0,1,1,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,4,1
0,0,0,1,3,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0,0,1,1
0,0,1,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,4,1
0,0,0,1,4,0,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,5,1
0,1,0,0,2,0,0,0,0,0,0,1,0,7,0,0,1,0,0,0,0,0,4,1
0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5,1
0,0,0,1,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,7,1
0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,1
0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7,1
0,0,0,1,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,1,0,4,1
0,0,1,0,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,5,1
0,0,0,1,3,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,6,1
0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,4,1
0,0,0,1,1,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,0,0,3,1
0,0,0,1,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,4,1
0,0,0,1,1,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,5,1
0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,6,1
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,1
0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,2,1
0,0,1,0,1,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,7,1
0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,7,1
0,0,0,1,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,3,1
0,0,1,0,2,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,4,1
0,0,0,1,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,8,1
0,1,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,6,1
0,0,0,1,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,8,1
0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,5,1
0,0,0,1,1,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,1
0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,5,1
0,0,0,1,4,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,2,1
0,1,0,0,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,1,0,3,1
0,1,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,1
0,0,1,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,6,1
0,0,1,0,3,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,0,0,3,1
0,0,0,1,4,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,5,1
0,0,0,1,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,3,1
0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,4,1
0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,8,1
0,1,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,7,1
0,0,1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,1
0,0,0,1,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,3,1
0,0,0,1,3,0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,8,1
0,0,0,1,1,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,3,1
0,0,0,1,3,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,3,1
0,0,1,0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1,0,0,7,1
0,1,0,0,2,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,0,0,2,1
0,0,1,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,4,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1
0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1
0,0,1,0,3,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,2,1
0,0,0,1,2,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,5,1
0,0,0,1,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,2,1
0,0,0,1,1,0,0,0,1,0,0,0,0,7,0,0,0,0,0,1,0,0,2,1
0,0,1,0,1,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,7,1
0,0,1,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,7,1
0,0,0,1,3,0,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,7,1
0,0,0,1,3,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,2,1
0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,5,1
0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,4,1
0,0,1,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0,1,1
0,0,0,1,1,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,1,0,3,1
0,0,0,1,4,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1
0,0,0,1,1,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,5,1
0,0,1,0,3,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,6,1
1,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,1
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,1
0,1,0,0,2,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,1,1
0,0,1,0,2,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,8,1
0,1,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,3,1
0,1,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,4,1
0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,8,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1
0,0,0,1,2,0,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,4,1
1,0,0,0,1,0,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,1,1
0,1,0,0,2,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,3,1
0,0,1,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,8,1
0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1
0,0,1,0,1,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,6,1
0,0,1,0,3,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,2,1
0,1,0,0,1,0,0,1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,5,1
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,4,1
0,0,0,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1
0,0,0,1,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,4,1
0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,8,1
0,0,0,1,2,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,6,1
0,1,0,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,3,1
0,0,0,1,3,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1
0,0,0,1,2,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,5,1
1,0,0,0,1,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,2,1
0,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,1
0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1
0,0,0,1,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,7,1
0,0,0,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,1
0,0,1,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,3,1
0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,5,1
0,0,1,0,2,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,2,1
0,0,0,1,3,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,6,1
0,1,0,0,1,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,6,1
0,1,0,0,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,4,1
0,0,0,1,2,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,6,1
0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,5,1
0,0,0,1,2,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,4,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,1
0,0,0,1,1,0,1,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,4,1
0,0,1,0,1,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,7,1
0,0,0,1,2,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,4,1
0,0,1,0,1,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,6,1
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,0,1,0,3,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,1
0,0,0,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,2,1
0,1,0,0,1,0,0,0,0,1,0,0,0,8,0,0,0,1,0,0,0,0,2,1
0,0,0,1,1,0,0,0,0,1,0,0,0,8,0,0,0,0,1,0,0,0,2,1
0,0,1,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,7,1
0,1,0,0,2,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,2,1
0,0,1,0,2,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,5,1
0,0,0,1,3,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,5,1
0,0,1,0,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,1
0,0,0,1,4,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,5,1
0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,8,1
0,1,0,0,2,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,4,1
0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,1
0,0,0,1,1,0,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,8,1
0,0,1,0,3,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,6,1
0,0,0,1,3,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,7,1
0,1,0,0,1,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,3,1
0,0,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,4,1
0,0,0,1,3,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,6,1
0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,5,1
0,0,0,1,3,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,4,1
0,0,0,1,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,2,1
0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1
0,0,1,0,1,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,2,1
0,0,0,1,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,5,1
0,0,0,1,1,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,3,1
0,0,0,1,3,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,8,1
0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,7,1
0,0,0,1,2,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,3,1
0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,1
1,0,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,3,1
0,0,1,0,2,0,0,0,0,1,0,0,0,8,0,0,0,0,1,0,0,0,6,1
0,0,0,1,3,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,5,1
0,0,1,0,2,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,0,5,1
0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,1
0,0,1,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,8,1
0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,6,1
0,0,0,1,1,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,6,1
0,0,0,1,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,1
