label,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21
0.391106851142,0.00961,7.878e-05,0.0041,0.00511,0.01229,0.07028,0.621,0.03718,0.04264,0.05735,0.11153,0.023746,17.714,0.53862,0.80699,0.33681
0.371103517253,0.00273,1.769e-05,0.0012,0.00169,0.00361,0.01749,0.155,0.00784,0.0106,0.01889,0.02351,0.006928,23.145,0.58066,0.56599,0.17445
0.281109351559,0.00327,2.141e-05,0.00165,0.00156,0.00494,0.02103,0.187,0.01093,0.01079,0.01546,0.0328,0.015115,22.868,0.52883,0.56389,0.12554
0.405838473079,0.00981,6.759e-05,0.00365,0.00442,0.01094,0.03703,0.367,0.01875,0.02004,0.02619,0.05625,0.025389,20.604,0.58632,0.76017,0.28912
0.191365227538,0.00415,2.257e-05,0.00154,0.00166,0.00463,0.01776,0.156,0.00808,0.01012,0.01602,0.02425,0.006938,28.04,0.57496,0.74689,0.17964
0.461660276713,0.0109,9.064e-05,0.00353,0.00554,0.01058,0.04862,0.45,0.02308,0.0297,0.04927,0.06925,0.023382,18.073,0.62293,0.77008,0.36563
0.520920153359,0.02898,0.00013332,0.01322,0.02183,0.03967,0.15658,1.388,0.05994,0.09296,0.1247,0.17982,0.27339,6.237,0.67947,0.61121,0.52505
0.612581263544,0.00342,2.461e-05,0.00126,0.00142,0.00379,0.01885,0.19,0.00817,0.00978,0.01697,0.0245,0.01441,25.359,0.55078,0.53374,0.13273
0.799924987498,0.00285,1.646e-05,0.00079,0.00109,0.00237,0.01524,0.133,0.00567,0.00682,0.01299,0.01702,0.004652,25.181,0.42536,0.54735,0.16946
0.571428571429,0.01045,0.00011336,0.00516,0.00501,0.01547,0.03295,0.284,0.018,0.01743,0.0279,0.054,0.051752,16.123,0.70953,0.72425,0.37943
0.994478246374,0.00693,4.714e-05,0.00332,0.00441,0.00997,0.04115,0.381,0.01981,0.02545,0.03984,0.05942,0.033284,17.9,0.47932,0.72471,0.30612
0.190177529588,0.00531,5.177e-05,0.00266,0.00285,0.00799,0.02719,0.259,0.01263,0.01516,0.02198,0.03788,0.018685,21.534,0.61596,0.69635,0.26593
0.0,0.00413,2.833e-05,0.00205,0.00214,0.00616,0.01543,0.139,0.00717,0.00808,0.01207,0.02152,0.014056,27.479,0.37811,0.62777,0.10806
0.172195365894,0.00487,4.17e-05,0.00222,0.00241,0.00667,0.03649,0.385,0.01805,0.02199,0.03241,0.05416,0.027043,19.661,0.69333,0.57891,0.16678
0.520774295716,0.00552,5.311e-05,0.00212,0.00251,0.00637,0.02702,0.235,0.01338,0.01682,0.02769,0.04013,0.019541,19.567,0.69461,0.68915,0.22106
0.687177029505,0.00333,1.485e-05,0.00167,0.00185,0.00502,0.0174,0.18,0.00838,0.01021,0.01465,0.02514,0.019455,23.976,0.36533,0.54494,0.11127
0.381917819637,0.00355,2.505e-05,0.00172,0.00184,0.00517,0.01953,0.177,0.00938,0.01134,0.01526,0.02814,0.01335,23.962,0.48073,0.58067,0.16347
0.963160526754,0.00619,4.233e-05,0.00258,0.00309,0.00775,0.0338,0.313,0.01597,0.01861,0.02943,0.0479,0.014327,20.241,0.512,0.73139,0.24685
0.453367227871,0.00538,3.088e-05,0.00209,0.0031,0.00627,0.02901,0.252,0.01541,0.01634,0.02446,0.04623,0.048332,21.44,0.60188,0.62115,0.34057
0.604871645274,0.00422,3.222e-05,0.00163,0.00193,0.0049,0.03471,0.351,0.01658,0.01937,0.03011,0.04974,0.020181,21.299,0.55482,0.59099,0.18693
0.0215806801134,0.00515,2.952e-05,0.00225,0.00273,0.00676,0.02471,0.207,0.01294,0.0146,0.01838,0.03882,0.020379,20.735,0.63957,0.69837,0.25856
0.676779463244,0.00398,3.3e-05,0.00199,0.00218,0.00598,0.03541,0.309,0.01967,0.01998,0.02526,0.05902,0.011939,22.404,0.44357,0.62159,0.16353
0.306780296716,0.00276,1.496e-05,0.00102,0.00111,0.00305,0.00933,0.093,0.00427,0.00516,0.00729,0.0128,0.007373,30.596,0.41824,0.53551,0.094311
0.799383230538,0.00695,3.745e-05,0.00309,0.00391,0.00926,0.01773,0.16,0.00809,0.01005,0.01539,0.02426,0.027313,21.741,0.56849,0.70839,0.33156
0.295257542924,0.00272,2.109e-05,0.00133,0.00158,0.00398,0.0167,0.145,0.00874,0.01011,0.01366,0.02623,0.003514,26.412,0.36991,0.65954,0.13775
0.682426237706,0.0065,4.688e-05,0.00322,0.00304,0.00965,0.04754,0.462,0.02474,0.03169,0.03368,0.07422,0.027407,22.195,0.48423,0.66521,0.27436
0.232330388398,0.00772,5.812e-05,0.00373,0.00282,0.0112,0.0481,0.435,0.0281,0.02873,0.03455,0.0843,0.037738,20.73,0.52081,0.79592,0.19886
0.688323053842,0.00594,5.841e-05,0.00204,0.00278,0.00612,0.01791,0.173,0.00721,0.00949,0.01513,0.02163,0.009527,23.515,0.68869,0.73003,0.16344
0.195678446408,0.00534,3.878e-05,0.00255,0.00302,0.00765,0.02304,0.212,0.01019,0.01303,0.01868,0.03058,0.014637,21.523,0.6418,0.70676,0.2269
0.412047841307,0.00364,1.963e-05,0.00196,0.00194,0.00587,0.02078,0.183,0.01108,0.01252,0.01624,0.03325,0.008884,22.629,0.43506,0.67587,0.14281
0.255584264044,0.00363,1.987e-05,0.00158,0.00134,0.00473,0.01522,0.145,0.00798,0.00924,0.01217,0.02395,0.015826,25.863,0.43379,0.61908,0.19092
0.370624270712,0.00327,1.617e-05,0.00155,0.00139,0.00464,0.01922,0.169,0.00988,0.01116,0.01414,0.02963,0.007228,25.116,0.38688,0.57933,0.12177
0.520920153359,0.01217,0.00012215,0.00601,0.00945,0.01804,0.14657,1.383,0.05393,0.08822,0.14714,0.1618,0.35898,7.476,0.62887,0.56626,0.32571
0.159047341224,0.00442,2.452e-05,0.00212,0.00214,0.00637,0.04829,0.405,0.02614,0.02927,0.03755,0.07842,0.010449,26.984,0.51549,0.74989,0.20774
0.612081180197,0.00362,1.838e-05,0.00135,0.0015,0.00404,0.01519,0.14,0.00627,0.00775,0.01429,0.0188,0.009252,26.236,0.49075,0.55327,0.18026
0.191219369895,0.00382,3.005e-05,0.00184,0.00201,0.00553,0.04837,0.487,0.02639,0.02768,0.03145,0.07916,0.035854,18.047,0.67613,0.62512,0.20147
0.997416236039,0.00536,3.676e-05,0.00208,0.00299,0.00623,0.03134,0.288,0.01472,0.01879,0.02998,0.04417,0.012209,21.185,0.48211,0.72898,0.27964
0.113956492749,0.00141,3.78e-06,0.00067,0.00083,0.00202,0.00923,0.089,0.0047,0.0053,0.00638,0.01409,0.002144,34.836,0.24871,0.52723,0.045162
0.672862143691,0.00503,4.493e-05,0.00142,0.00202,0.00427,0.01147,0.106,0.00345,0.00442,0.00848,0.01034,0.012692,23.891,0.56019,0.65584,0.1105
0.39391981997,0.00393,1.894e-05,0.00222,0.00205,0.00667,0.0196,0.178,0.01015,0.01184,0.01428,0.03046,0.010256,23.726,0.44175,0.62984,0.12055
0.514356559427,0.00536,5.312e-05,0.00213,0.00295,0.00638,0.01841,0.163,0.00801,0.01019,0.01739,0.02402,0.020834,19.402,0.72329,0.70813,0.24521
0.433259709952,0.00299,1.358e-05,0.00135,0.00158,0.00405,0.01381,0.127,0.00639,0.00827,0.01317,0.01916,0.017725,25.843,0.44575,0.55898,0.14678
0.140127521254,0.00219,1.214e-05,0.00106,0.00123,0.00318,0.01105,0.098,0.00587,0.00635,0.00839,0.01761,0.003823,26.117,0.35882,0.64266,0.12575
0.825866811135,0.00375,2.221e-05,0.00157,0.00175,0.00471,0.02477,0.244,0.0112,0.01283,0.02063,0.0336,0.014068,24.275,0.43119,0.56869,0.19339
0.706576096016,0.00431,4.253e-05,0.00216,0.00253,0.00649,0.04369,0.373,0.02493,0.02816,0.03427,0.07479,0.020964,18.563,0.62673,0.6576,0.22771
0.00501958659777,0.00279,1.89e-05,0.00134,0.00146,0.00402,0.01658,0.148,0.00864,0.01002,0.01361,0.02591,0.007461,23.435,0.42474,0.58694,0.11933
0.433259709952,0.00223,1.131e-05,0.00076,0.00105,0.00227,0.0155,0.136,0.00709,0.00882,0.01557,0.02126,0.007816,25.946,0.4818,0.59854,0.14571
0.451096016003,0.00453,2.994e-05,0.00204,0.00246,0.00612,0.02116,0.197,0.00986,0.01197,0.01904,0.02959,0.02064,22.675,0.61202,0.61255,0.20092
0.416381896983,0.00352,2.697e-05,0.00127,0.00175,0.00381,0.03456,0.315,0.01719,0.02086,0.0278,0.05157,0.022706,22.81,0.66805,0.62006,0.13904
0.563510585098,0.00392,2.865e-05,0.00159,0.00176,0.00478,0.02019,0.201,0.01025,0.01046,0.01453,0.03074,0.013562,24.697,0.47419,0.59885,0.15495
0.164964994166,0.00611,4.176e-05,0.00347,0.00352,0.01041,0.04088,0.356,0.02096,0.02568,0.03591,0.06288,0.011063,20.027,0.57732,0.78513,0.24013
0.493332222037,0.01269,0.00010425,0.00625,0.00684,0.01876,0.07295,0.664,0.03337,0.05028,0.06444,0.10011,0.045839,14.777,0.61703,0.8127,0.45031
0.165798466411,0.00626,5.257e-05,0.00362,0.00333,0.01086,0.04079,0.347,0.0228,0.02227,0.0251,0.0684,0.020758,19.16,0.53535,0.79953,0.21591
0.232330388398,0.00609,4.975e-05,0.00275,0.00333,0.00826,0.04401,0.393,0.02328,0.02872,0.03067,0.06983,0.013238,22.18,0.44779,0.80352,0.21366
0.767023670612,0.0042,2.015e-05,0.00211,0.00239,0.00634,0.02596,0.254,0.01469,0.0143,0.01776,0.04406,0.01886,24.249,0.34028,0.61228,0.13138
0.486226871145,0.00413,2.679e-05,0.00198,0.00205,0.00593,0.03425,0.357,0.01679,0.02123,0.03099,0.05036,0.009402,25.095,0.48895,0.62173,0.16016
0.634189031505,0.00426,4.407e-05,0.00149,0.00206,0.00446,0.01869,0.173,0.00763,0.00983,0.01617,0.02288,0.016896,20.219,0.68839,0.71663,0.17259
0.016936156026,0.0057,3.539e-05,0.00306,0.00301,0.00919,0.02775,0.256,0.01293,0.01597,0.02822,0.03878,0.013692,24.658,0.49964,0.61955,0.16558
0.388981496916,0.00616,3.974e-05,0.00312,0.0025,0.00936,0.03856,0.343,0.02135,0.02237,0.02802,0.06404,0.030023,21.064,0.47444,0.55755,0.19252
0.73393482247,0.00688,4.671e-05,0.00411,0.00349,0.01232,0.06034,0.541,0.03538,0.03355,0.03822,0.10615,0.032892,20.345,0.47532,0.65571,0.26571
0.749791631939,0.01009,5.787e-05,0.00523,0.00498,0.01568,0.04426,0.41,0.02235,0.02228,0.03906,0.06706,0.047593,17.582,0.7114,0.71687,0.38284
0.540944324054,0.00573,3.537e-05,0.00287,0.0034,0.00862,0.05791,0.519,0.0334,0.03348,0.0375,0.10021,0.036637,18.957,0.48782,0.59472,0.24952
0.863685614269,0.00476,4.419e-05,0.00205,0.002,0.00616,0.02966,0.273,0.01524,0.01699,0.02366,0.04571,0.018196,23.432,0.61235,0.55533,0.13281
0.474495749292,0.01622,0.00014145,0.00864,0.00745,0.02593,0.09152,0.711,0.0508,0.05277,0.06587,0.15241,0.089928,13.928,0.73836,0.71961,0.51633
0.0,0.00319,2.139e-05,0.00143,0.00163,0.0043,0.0203,0.178,0.0097,0.012,0.01544,0.02909,0.009102,25.58,0.36657,0.60822,0.12682
0.623083013836,0.00258,1.694e-05,0.00115,0.00131,0.00345,0.00631,0.079,0.00193,0.00278,0.00454,0.0058,0.006779,28.83,0.34234,0.58921,0.097793
0.292882147025,0.00345,2.915e-05,0.00116,0.00133,0.00347,0.01298,0.118,0.00547,0.00703,0.01225,0.0164,0.022026,25.495,0.6425,0.56493,0.21427
0.38804384064,0.00746,6.092e-05,0.00389,0.00325,0.01167,0.01975,0.194,0.01035,0.01074,0.01556,0.03106,0.023634,22.98,0.47694,0.70263,0.34082
0.354996666111,0.00393,2.577e-05,0.00143,0.00201,0.00429,0.01282,0.147,0.00577,0.00657,0.01172,0.0173,0.023969,23.661,0.58319,0.6214,0.21167
0.214619103184,0.00426,2.379e-05,0.00168,0.00218,0.00503,0.02382,0.213,0.01213,0.01504,0.02057,0.03638,0.007372,25.576,0.5271,0.72675,0.22581
0.218453075513,0.00297,2.443e-05,0.00137,0.00171,0.00412,0.01556,0.137,0.00681,0.0084,0.01228,0.02042,0.011709,24.21,0.51708,0.71164,0.16195
0.760460076679,0.00234,1.807e-05,0.00085,0.00132,0.00254,0.02991,0.257,0.01677,0.0185,0.02593,0.0503,0.004595,25.425,0.45514,0.61676,0.14934
0.686510251709,0.00231,1.522e-05,0.00101,0.00135,0.00303,0.01416,0.138,0.00639,0.00858,0.0146,0.01918,0.004072,27.369,0.43286,0.55108,0.1444
0.515377562927,0.00465,3.063e-05,0.00156,0.0018,0.00468,0.01293,0.123,0.00472,0.00661,0.01316,0.01417,0.021726,24.811,0.50624,0.63927,0.21178
0.406109351559,0.00383,2.04e-05,0.00214,0.00216,0.00642,0.02518,0.218,0.01358,0.01459,0.02013,0.04073,0.013658,22.734,0.41788,0.72295,0.1445
0.746166027671,0.00765,3.919e-05,0.00406,0.00427,0.01218,0.03288,0.3,0.01654,0.01688,0.02686,0.04961,0.024557,22.46,0.59394,0.69321,0.32606
0.574699949992,0.00257,1.601e-05,0.00077,0.00133,0.0023,0.04087,0.358,0.01894,0.02345,0.04338,0.05681,0.00729,23.049,0.45811,0.65323,0.20025
0.262981330222,0.0027,1.927e-05,0.00141,0.0015,0.00424,0.01989,0.167,0.0102,0.01202,0.01815,0.03061,0.003769,25.987,0.42929,0.68595,0.11911
0.306717786298,0.00788,7.755e-05,0.00419,0.0045,0.01256,0.07024,0.604,0.03823,0.04815,0.05482,0.11468,0.036754,16.337,0.66298,0.73431,0.30553
0.992102850475,0.00688,4.621e-05,0.00305,0.00359,0.00916,0.04845,0.451,0.0264,0.02914,0.03475,0.0792,0.015845,19.336,0.46613,0.75393,0.2598
0.359351558593,0.0054,3.137e-05,0.00229,0.0026,0.00688,0.03349,0.306,0.01739,0.01957,0.02737,0.05217,0.028065,19.002,0.63515,0.71451,0.27613
0.655317552925,0.00502,2.314e-05,0.00244,0.00248,0.00731,0.01805,0.17,0.00938,0.01029,0.01157,0.02813,0.030484,25.21,0.51777,0.59539,0.15404
0.534422403734,0.009,4.898e-05,0.00445,0.00421,0.01336,0.02577,0.22,0.01327,0.01504,0.01863,0.0398,0.028246,20.27,0.50617,0.74846,0.24929
0.356538589765,0.00407,3.726e-05,0.00169,0.00234,0.00506,0.02647,0.229,0.01278,0.01702,0.0245,0.03834,0.012899,22.759,0.5315,0.57912,0.20233
0.576283547258,0.00306,2.531e-05,0.0014,0.00167,0.00421,0.01811,0.167,0.00805,0.00885,0.01335,0.02416,0.019214,24.689,0.55307,0.57152,0.11229
0.480955159193,0.00571,3.598e-05,0.00257,0.0028,0.00772,0.04236,0.452,0.01937,0.02575,0.0432,0.05812,0.031005,23.299,0.52527,0.66263,0.23206
0.305405067511,0.00418,3.401e-05,0.00156,0.00219,0.00467,0.04509,0.383,0.02223,0.0281,0.03608,0.06668,0.033956,18.115,0.71797,0.64068,0.1713
0.401212702117,0.00277,1.348e-05,0.0011,0.00115,0.0033,0.0101,0.098,0.00384,0.00518,0.00956,0.01151,0.012582,26.342,0.42223,0.57791,0.12051
0.062224954159,0.00241,1.076e-05,0.00122,0.00122,0.00367,0.01421,0.129,0.00687,0.008,0.01247,0.02062,0.002001,27.887,0.30686,0.66708,0.11275
0.155505084181,0.00651,5.191e-05,0.00368,0.00395,0.01104,0.05416,0.47,0.03132,0.03252,0.04224,0.09396,0.025893,16.271,0.56284,0.78856,0.26714
0.691698616436,0.00643,3.474e-05,0.00324,0.00355,0.00972,0.02367,0.199,0.01275,0.01353,0.02035,0.03825,0.01084,22.982,0.56707,0.75371,0.2279
0.0199095682614,0.00218,1.607e-05,0.00091,0.00112,0.00274,0.01545,0.134,0.00802,0.00948,0.01404,0.02406,0.003204,27.909,0.32235,0.62499,0.11719
0.746166027671,0.00734,4.655e-05,0.00369,0.0036,0.01106,0.03918,0.367,0.01658,0.02321,0.04304,0.04974,0.025953,19.74,0.6149,0.71908,0.26407
0.334159859977,0.00349,2.25e-05,0.0018,0.00204,0.0054,0.02617,0.253,0.0137,0.01572,0.02082,0.04111,0.014289,24.073,0.49778,0.55718,0.14382
0.436739456576,0.00297,1.43e-05,0.00147,0.00144,0.0044,0.02291,0.219,0.01164,0.01216,0.01789,0.03492,0.005151,27.449,0.40831,0.58389,0.11593
0.581221870312,0.0095,5.884e-05,0.00446,0.00457,0.01337,0.03337,0.411,0.01828,0.01899,0.01999,0.05484,0.052492,20.533,0.55096,0.55348,0.26094
0.413985664277,0.00579,4.738e-05,0.00279,0.00351,0.00837,0.03262,0.29,0.01744,0.02006,0.02636,0.05232,0.014664,20.139,0.57112,0.70926,0.28608
0.148128854809,0.0055,4.271e-05,0.00277,0.00278,0.0083,0.04787,0.445,0.02599,0.0301,0.03177,0.07796,0.022538,19.988,0.50646,0.76236,0.19758
0.550570928488,0.00389,2.406e-05,0.0013,0.00181,0.0039,0.01394,0.161,0.00497,0.00687,0.01242,0.0149,0.025307,25.743,0.53302,0.63084,0.20512
0.373853975663,0.00291,2.175e-05,0.00132,0.0017,0.00395,0.03667,0.338,0.01833,0.02267,0.0353,0.05499,0.014349,21.482,0.57981,0.588,0.14327
0.520920153359,0.01074,0.00011107,0.00562,0.00627,0.01687,0.14592,1.297,0.06284,0.09188,0.08275,0.18853,0.33217,7.669,0.76808,0.57149,0.39834
0.17863393899,0.00247,1.35e-05,0.00118,0.00124,0.00353,0.0132,0.114,0.00723,0.00777,0.00975,0.02168,0.004108,25.68,0.31477,0.67042,0.12583
0.764439906651,0.00862,5.186e-05,0.00411,0.00491,0.01232,0.03446,0.297,0.01687,0.01865,0.02964,0.05061,0.063136,17.348,0.63351,0.70347,0.38739
0.355746791132,0.01888,0.00018599,0.01078,0.01115,0.03234,0.04953,0.458,0.02493,0.02943,0.03818,0.07478,0.054385,16.686,0.67594,0.79353,0.50397
0.714619103184,0.00289,2.276e-05,0.0012,0.00156,0.00361,0.02928,0.258,0.01612,0.01946,0.02312,0.04836,0.009248,23.594,0.50495,0.631,0.13955
0.510376729455,0.0023,1.436e-05,0.00106,0.00136,0.00317,0.02804,0.248,0.01218,0.01728,0.03385,0.03653,0.004048,25.564,0.42484,0.60916,0.14428
0.286381063511,0.00326,2.54e-05,0.00144,0.0019,0.00433,0.08313,0.761,0.04769,0.04973,0.05686,0.14307,0.013607,21.581,0.59119,0.65012,0.1553
0.47639189865,0.00191,8.66e-06,0.00102,0.0011,0.00306,0.0141,0.12,0.00812,0.00799,0.01011,0.02437,0.002751,26.839,0.41512,0.59304,0.086541
0.154004834139,0.00549,4.037e-05,0.00317,0.00293,0.0095,0.03179,0.277,0.01734,0.01721,0.01925,0.05203,0.016565,22.463,0.40327,0.74693,0.19845
0.428738123021,0.00642,5.111e-05,0.00266,0.00314,0.00798,0.05307,0.458,0.0246,0.03028,0.04447,0.0738,0.033506,17.576,0.68444,0.6463,0.25726
0.305405067511,0.00659,5.441e-05,0.00382,0.00354,0.01146,0.05556,0.446,0.03307,0.03243,0.03813,0.0992,0.048773,16.752,0.68208,0.62778,0.22512
0.10295465911,0.00369,1.639e-05,0.00174,0.00155,0.00523,0.01522,0.166,0.00721,0.00828,0.01135,0.02162,0.01717,27.781,0.29127,0.64882,0.17864
0.415985997666,0.02445,0.00011979,0.0105,0.01882,0.03149,0.17785,1.53,0.08387,0.12538,0.10482,0.25161,0.29034,5.974,0.67663,0.56361,0.40099
0.195865977663,0.00571,4.654e-05,0.003,0.00281,0.00901,0.04128,0.357,0.0223,0.02529,0.03071,0.06689,0.013176,20.211,0.46255,0.80333,0.20339
0.771524420737,0.00473,3.411e-05,0.00221,0.00234,0.00664,0.03912,0.368,0.02071,0.02175,0.03033,0.06213,0.00861,23.572,0.47462,0.65399,0.19992
0.317636272712,0.00409,2.737e-05,0.00201,0.00213,0.00603,0.01977,0.184,0.00934,0.01066,0.01854,0.02803,0.016002,22.605,0.58453,0.61062,0.19336
0.209847474579,0.00709,6.875e-05,0.00359,0.00339,0.01076,0.02121,0.193,0.00989,0.01183,0.01774,0.02968,0.018719,21.838,0.64978,0.70205,0.31909
0.343390565094,0.00382,2.69e-05,0.00168,0.00205,0.00504,0.0378,0.374,0.01984,0.02173,0.02788,0.05952,0.016307,20.999,0.6538,0.65895,0.16051
0.444782463744,0.00959,5.079e-05,0.00594,0.00521,0.01782,0.033,0.269,0.01668,0.01931,0.02373,0.05004,0.019484,19.47,0.62751,0.71325,0.20194
0.357747124521,0.0087,4.743e-05,0.00462,0.00441,0.01387,0.04736,0.449,0.0269,0.02956,0.0327,0.08071,0.046591,19.606,0.56726,0.72053,0.18637
0.488706451075,0.00431,1.554e-05,0.0021,0.00218,0.00631,0.06767,0.673,0.0411,0.03446,0.04518,0.1233,0.029445,18.19,0.42456,0.5379,0.26056
0.12683363894,0.00301,1.261e-05,0.00148,0.00139,0.00445,0.01398,0.13,0.005,0.00636,0.01174,0.01499,0.012516,24.986,0.57988,0.52544,0.080683
0.719349058176,0.00661,5.877e-05,0.00346,0.00287,0.01037,0.03651,0.313,0.01931,0.0234,0.03102,0.05793,0.036611,19.786,0.67931,0.62654,0.23749
0.429863310552,0.00463,3.942e-05,0.00169,0.00232,0.00508,0.03825,0.382,0.02026,0.02145,0.02907,0.06079,0.024921,19.163,0.68976,0.61419,0.20773
0.450637606268,0.00316,8.94e-06,0.00155,0.00161,0.00466,0.03206,0.333,0.01716,0.01827,0.02389,0.05149,0.017959,21.43,0.51441,0.51404,0.23598
0.373499749958,0.00885,7.391e-05,0.00294,0.00499,0.00881,0.03819,0.334,0.01516,0.0213,0.04227,0.04549,0.015307,18.84,0.51262,0.79512,0.38064
0.992457076179,0.00495,3.591e-05,0.00224,0.00291,0.00671,0.02589,0.228,0.01341,0.01635,0.0218,0.04023,0.00772,22.305,0.42067,0.74879,0.24196
0.359351558593,0.00441,2.508e-05,0.0018,0.00228,0.00541,0.04148,0.36,0.02069,0.02385,0.03502,0.06208,0.025305,18.671,0.63555,0.71124,0.20841
0.314323220537,0.00544,4.974e-05,0.00275,0.00296,0.00824,0.02875,0.252,0.01406,0.01865,0.02812,0.04218,0.037685,21.588,0.55268,0.60589,0.24473
0.666548591432,0.0142,0.00011089,0.00766,0.00732,0.02299,0.10274,0.913,0.0572,0.06201,0.07014,0.1716,0.091887,17.103,0.6656,0.67736,0.33233
0.425904317386,0.00576,3.112e-05,0.00287,0.0028,0.0086,0.01952,0.172,0.01035,0.01082,0.01508,0.03105,0.011603,22.1,0.48575,0.70384,0.22955
0.675279213202,0.0022,1.456e-05,0.00087,0.00109,0.0026,0.01414,0.118,0.00631,0.00781,0.01118,0.01892,0.002922,27.845,0.55662,0.56448,0.12141
0.420507584597,0.00533,2.797e-05,0.00297,0.00306,0.00891,0.03191,0.292,0.01575,0.01923,0.02661,0.04726,0.022167,23.183,0.53234,0.69971,0.18678
0.251500250042,0.00612,5.55e-05,0.00297,0.00374,0.0089,0.04008,0.332,0.02158,0.02465,0.03211,0.06475,0.037026,15.502,0.63605,0.76087,0.2903
0.211014335723,0.00469,3.767e-05,0.0025,0.00269,0.0075,0.01872,0.17,0.00919,0.0102,0.01384,0.02756,0.011339,22.766,0.43052,0.81901,0.18474
0.687864644107,0.01956,0.00014922,0.00904,0.01119,0.02712,0.09554,0.85,0.04515,0.05362,0.08974,0.13546,0.13538,13.132,0.70225,0.72301,0.59407
0.380125854309,0.0186,0.00018,0.01125,0.01014,0.03374,0.10783,0.931,0.06485,0.06018,0.07008,0.19456,0.055101,14.69,0.53546,0.77818,0.49725
0.345224204034,0.00254,1.383e-05,0.00119,0.00135,0.00356,0.01278,0.119,0.00665,0.00711,0.00987,0.01996,0.010512,27.647,0.42513,0.67633,0.1086
0.36885314219,0.0029,1.466e-05,0.00125,0.0014,0.00376,0.02402,0.215,0.01218,0.01367,0.01957,0.03653,0.012729,23.622,0.49878,0.63831,0.15407
0.268419736623,0.00312,1.625e-05,0.00134,0.00141,0.00402,0.01666,0.154,0.00866,0.00963,0.01103,0.02599,0.012985,25.405,0.4404,0.6232,0.1155
0.396149358226,0.00284,2.228e-05,0.00126,0.0017,0.00379,0.02607,0.224,0.01461,0.01585,0.0206,0.04383,0.010242,22.144,0.59353,0.62379,0.14607
0.0602787964661,0.00345,1.891e-05,0.00173,0.00192,0.0052,0.0186,0.166,0.00918,0.01127,0.01385,0.02755,0.007785,24.584,0.44212,0.646,0.13619
0.604100683447,0.00399,2.089e-05,0.00207,0.00206,0.00622,0.01593,0.146,0.0075,0.0094,0.016,0.02251,0.023691,22.863,0.52338,0.62451,0.18304
0.415985997666,0.00523,3.783e-05,0.00243,0.0031,0.00729,0.03397,0.299,0.01871,0.01998,0.02416,0.05612,0.028244,20.883,0.59584,0.61272,0.23074
0.684426571095,0.00647,5.264e-05,0.00289,0.00373,0.00866,0.02974,0.295,0.01303,0.01944,0.0305,0.03908,0.029476,21.218,0.56098,0.70436,0.18577
0.547445407568,0.00573,5.412e-05,0.00258,0.003,0.00774,0.01602,0.142,0.00788,0.00962,0.01404,0.02364,0.017752,19.871,0.65541,0.73012,0.26461
0.452908818136,0.00384,1.848e-05,0.00203,0.00205,0.00608,0.02594,0.232,0.01391,0.01608,0.01897,0.04174,0.00995,23.16,0.46393,0.62038,0.15634
0.995770128355,0.00827,5.658e-05,0.00339,0.00429,0.01016,0.05581,0.509,0.02817,0.03748,0.04677,0.0845,0.028248,17.106,0.47327,0.76535,0.32848
0.835118353059,0.00319,1.366e-05,0.00176,0.00192,0.00528,0.01849,0.165,0.00912,0.01079,0.01449,0.02737,0.008729,22.518,0.50616,0.5473,0.14676
0.520920153359,0.01999,0.00014369,0.00942,0.01516,0.02826,0.16904,1.427,0.07605,0.07609,0.06742,0.22814,0.34265,7.289,0.74985,0.57219,0.39571
0.364894149025,0.00683,7.556e-05,0.00254,0.00346,0.00763,0.03686,0.328,0.01775,0.02307,0.03446,0.05324,0.035682,18.307,0.64784,0.60483,0.24748
0.354996666111,0.00328,2.024e-05,0.00149,0.00165,0.00448,0.02096,0.211,0.00868,0.01203,0.02149,0.02604,0.011614,22.964,0.57447,0.54488,0.17953
0.533609768295,0.00381,4.144e-05,0.00181,0.0022,0.00544,0.01595,0.137,0.00633,0.00877,0.01988,0.01898,0.012294,20.501,0.62278,0.76926,0.17295
0.586181030172,0.00557,4.143e-05,0.00306,0.00291,0.00919,0.05242,0.453,0.02822,0.02855,0.03868,0.08467,0.04889,17.928,0.71654,0.59692,0.21722
0.373499749958,0.00721,6.066e-05,0.0026,0.00402,0.0078,0.03508,0.324,0.01479,0.01826,0.03449,0.04436,0.01067,21.295,0.51562,0.80122,0.33001
0.612581263544,0.00443,3.656e-05,0.00196,0.00187,0.00589,0.01952,0.206,0.00797,0.01028,0.017,0.02391,0.017712,24.424,0.49993,0.61477,0.18236
0.752708784797,0.00651,5.178e-05,0.00345,0.00412,0.01034,0.04093,0.394,0.02231,0.02599,0.03659,0.06693,0.037118,19.226,0.49139,0.64639,0.27694
0.238914819137,0.00318,1.837e-05,0.00181,0.00176,0.00543,0.02776,0.236,0.01418,0.01676,0.02115,0.04255,0.006276,27.899,0.37143,0.66918,0.061293
0.203825637606,0.0046,4.257e-05,0.00223,0.00258,0.00669,0.04308,0.378,0.02245,0.02713,0.03644,0.06734,0.02663,16.708,0.49473,0.77358,0.22999
0.498458076346,0.0047,5.049e-05,0.00121,0.00179,0.00364,0.01189,0.115,0.00439,0.00569,0.01071,0.01318,0.019011,20.08,0.69224,0.71839,0.097282
